Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Lazy VI,0.8,1000,Plain linear,92,regression,0.92
Lazy VI,0.8,1000,Plain linear,93,regression,0.836666666666666
Lazy VI,0.8,1000,Plain linear,94,regression,0.973333333333333
Lazy VI,0.8,1000,Plain linear,95,regression,0.933333333333333
Lazy VI,0.8,1000,Plain linear,96,regression,0.92
Lazy VI,0.8,1000,Plain linear,97,regression,0.965
Lazy VI,0.8,1000,Plain linear,98,regression,0.835
Lazy VI,0.8,1000,Plain linear,99,regression,0.95
Lazy VI,0.8,1000,Plain linear,100,regression,0.903333333333333
Lazy VI,0.8,1000,Main effects and Interactions,1,regression,0.953333333333333
Lazy VI,0.8,1000,Main effects and Interactions,2,regression,0.996666666666667
Lazy VI,0.8,1000,Main effects and Interactions,3,regression,0.873333333333333
Lazy VI,0.8,1000,Main effects and Interactions,4,regression,0.958333333333333
Lazy VI,0.8,1000,Main effects and Interactions,5,regression,0.936666666666667
Lazy VI,0.8,1000,Main effects and Interactions,6,regression,0.96
Lazy VI,0.8,1000,Main effects and Interactions,7,regression,0.993333333333333
Lazy VI,0.8,1000,Main effects and Interactions,8,regression,0.926666666666666
Lazy VI,0.8,1000,Main effects and Interactions,9,regression,0.875
Lazy VI,0.8,1000,Main effects and Interactions,10,regression,0.935
Lazy VI,0.8,1000,Main effects and Interactions,11,regression,0.725
Lazy VI,0.8,1000,Main effects and Interactions,12,regression,0.985
Lazy VI,0.8,1000,Main effects and Interactions,13,regression,0.813333333333333
Lazy VI,0.8,1000,Main effects and Interactions,14,regression,0.941666666666667
Lazy VI,0.8,1000,Main effects and Interactions,15,regression,0.861666666666666
Lazy VI,0.8,1000,Main effects and Interactions,16,regression,0.911666666666667
Lazy VI,0.8,1000,Main effects and Interactions,17,regression,0.988333333333333
Lazy VI,0.8,1000,Main effects and Interactions,18,regression,0.968333333333333
Lazy VI,0.8,1000,Main effects and Interactions,19,regression,0.861666666666667
Lazy VI,0.8,1000,Main effects and Interactions,20,regression,0.893333333333333
Lazy VI,0.8,1000,Main effects and Interactions,21,regression,0.928333333333333
Lazy VI,0.8,1000,Main effects and Interactions,22,regression,0.876666666666666
Lazy VI,0.8,1000,Main effects and Interactions,23,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,24,regression,0.945
Lazy VI,0.8,1000,Main effects and Interactions,25,regression,0.911666666666667
Lazy VI,0.8,1000,Main effects and Interactions,26,regression,0.953333333333333
Lazy VI,0.8,1000,Main effects and Interactions,27,regression,0.981666666666667
Lazy VI,0.8,1000,Main effects and Interactions,28,regression,0.926666666666666
Lazy VI,0.8,1000,Main effects and Interactions,29,regression,0.921666666666667
Lazy VI,0.8,1000,Main effects and Interactions,30,regression,0.98
Lazy VI,0.8,1000,Main effects and Interactions,31,regression,0.946666666666667
Lazy VI,0.8,1000,Main effects and Interactions,32,regression,0.96
Lazy VI,0.8,1000,Main effects and Interactions,33,regression,0.88
Lazy VI,0.8,1000,Main effects and Interactions,34,regression,0.945
Lazy VI,0.8,1000,Main effects and Interactions,35,regression,0.946666666666667
Lazy VI,0.8,1000,Main effects and Interactions,36,regression,0.966666666666667
Lazy VI,0.8,1000,Main effects and Interactions,37,regression,0.896666666666667
Lazy VI,0.8,1000,Main effects and Interactions,38,regression,0.986666666666667
Lazy VI,0.8,1000,Main effects and Interactions,39,regression,0.92
Lazy VI,0.8,1000,Main effects and Interactions,40,regression,0.89
Lazy VI,0.8,1000,Main effects and Interactions,41,regression,0.948333333333333
Lazy VI,0.8,1000,Main effects and Interactions,42,regression,0.905
Lazy VI,0.8,1000,Main effects and Interactions,43,regression,0.99
Lazy VI,0.8,1000,Main effects and Interactions,44,regression,0.953333333333333
Lazy VI,0.8,1000,Main effects and Interactions,45,regression,0.993333333333333
Lazy VI,0.8,1000,Main effects and Interactions,46,regression,0.936666666666666
Lazy VI,0.8,1000,Main effects and Interactions,47,regression,0.901666666666667
Lazy VI,0.8,1000,Main effects and Interactions,48,regression,0.933333333333333
Lazy VI,0.8,1000,Main effects and Interactions,49,regression,0.921666666666666
Lazy VI,0.8,1000,Main effects and Interactions,50,regression,0.931666666666666
Lazy VI,0.8,1000,Main effects and Interactions,51,regression,0.921666666666666
Lazy VI,0.8,1000,Main effects and Interactions,52,regression,0.995
Lazy VI,0.8,1000,Main effects and Interactions,53,regression,0.913333333333333
Lazy VI,0.8,1000,Main effects and Interactions,54,regression,0.955
Lazy VI,0.8,1000,Main effects and Interactions,55,regression,0.938333333333333
Lazy VI,0.8,1000,Main effects and Interactions,56,regression,0.903333333333333
Lazy VI,0.8,1000,Main effects and Interactions,57,regression,0.98
Lazy VI,0.8,1000,Main effects and Interactions,58,regression,0.931666666666667
Lazy VI,0.8,1000,Main effects and Interactions,59,regression,0.946666666666666
Lazy VI,0.8,1000,Main effects and Interactions,60,regression,0.89
Lazy VI,0.8,1000,Main effects and Interactions,61,regression,0.926666666666666
Lazy VI,0.8,1000,Main effects and Interactions,62,regression,0.95
Lazy VI,0.8,1000,Main effects and Interactions,63,regression,0.955
Lazy VI,0.8,1000,Main effects and Interactions,64,regression,0.971666666666667
Lazy VI,0.8,1000,Main effects and Interactions,65,regression,0.916666666666666
Lazy VI,0.8,1000,Main effects and Interactions,66,regression,0.936666666666666
Lazy VI,0.8,1000,Main effects and Interactions,67,regression,0.971666666666667
Lazy VI,0.8,1000,Main effects and Interactions,68,regression,0.935
Lazy VI,0.8,1000,Main effects and Interactions,69,regression,0.883333333333333
Lazy VI,0.8,1000,Main effects and Interactions,70,regression,0.904999999999999
Lazy VI,0.8,1000,Main effects and Interactions,71,regression,0.916666666666666
Lazy VI,0.8,1000,Main effects and Interactions,72,regression,0.936666666666667
Lazy VI,0.8,1000,Main effects and Interactions,73,regression,0.856666666666666
Lazy VI,0.8,1000,Main effects and Interactions,74,regression,0.9
Lazy VI,0.8,1000,Main effects and Interactions,75,regression,0.998333333333333
Lazy VI,0.8,1000,Main effects and Interactions,76,regression,0.953333333333333
Lazy VI,0.8,1000,Main effects and Interactions,77,regression,0.906666666666666
Lazy VI,0.8,1000,Main effects and Interactions,78,regression,0.921666666666667
Lazy VI,0.8,1000,Main effects and Interactions,79,regression,0.765
Lazy VI,0.8,1000,Main effects and Interactions,80,regression,0.921666666666667
Lazy VI,0.8,1000,Main effects and Interactions,81,regression,0.916666666666667
Lazy VI,0.8,1000,Main effects and Interactions,82,regression,0.923333333333333
Lazy VI,0.8,1000,Main effects and Interactions,83,regression,0.945
Lazy VI,0.8,1000,Main effects and Interactions,84,regression,0.965
Lazy VI,0.8,1000,Main effects and Interactions,85,regression,0.923333333333333
Lazy VI,0.8,1000,Main effects and Interactions,86,regression,0.968333333333333
Lazy VI,0.8,1000,Main effects and Interactions,87,regression,0.941666666666666
Lazy VI,0.8,1000,Main effects and Interactions,88,regression,0.971666666666667
Lazy VI,0.8,1000,Main effects and Interactions,89,regression,0.975
Lazy VI,0.8,1000,Main effects and Interactions,90,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,91,regression,0.986666666666667
Lazy VI,0.8,1000,Main effects and Interactions,92,regression,0.908333333333333
Lazy VI,0.8,1000,Main effects and Interactions,93,regression,0.951666666666667
Lazy VI,0.8,1000,Main effects and Interactions,94,regression,0.888333333333333
Lazy VI,0.8,1000,Main effects and Interactions,95,regression,0.935
Lazy VI,0.8,1000,Main effects and Interactions,96,regression,0.928333333333333
Lazy VI,0.8,1000,Main effects and Interactions,97,regression,0.91
Lazy VI,0.8,1000,Main effects and Interactions,98,regression,0.951666666666667
Lazy VI,0.8,1000,Main effects and Interactions,99,regression,0.931666666666666
Lazy VI,0.8,1000,Main effects and Interactions,100,regression,0.983333333333333
Lazy VI,0.8,1000,Interactions only,1,regression,0.931666666666666
Lazy VI,0.8,1000,Interactions only,2,regression,0.84
Lazy VI,0.8,1000,Interactions only,3,regression,0.825
Lazy VI,0.8,1000,Interactions only,4,regression,0.911666666666667
Lazy VI,0.8,1000,Interactions only,5,regression,0.913333333333333
Lazy VI,0.8,1000,Interactions only,6,regression,0.938333333333333
Lazy VI,0.8,1000,Interactions only,7,regression,0.903333333333333
Lazy VI,0.8,1000,Interactions only,8,regression,0.911666666666667
Lazy VI,0.8,1000,Interactions only,9,regression,0.996666666666667
Lazy VI,0.8,1000,Interactions only,10,regression,0.88
Lazy VI,0.8,1000,Interactions only,11,regression,0.538333333333333
Lazy VI,0.8,1000,Interactions only,12,regression,0.961666666666667
Lazy VI,0.8,1000,Interactions only,13,regression,0.78
Lazy VI,0.8,1000,Interactions only,14,regression,0.97
Lazy VI,0.8,1000,Interactions only,15,regression,0.945
Lazy VI,0.8,1000,Interactions only,16,regression,0.885
Lazy VI,0.8,1000,Interactions only,17,regression,0.97
Lazy VI,0.8,1000,Interactions only,18,regression,0.901666666666666
Lazy VI,0.8,1000,Interactions only,19,regression,0.936666666666667
Lazy VI,0.8,1000,Interactions only,20,regression,0.935
Lazy VI,0.8,1000,Interactions only,21,regression,0.928333333333333
Lazy VI,0.8,1000,Interactions only,22,regression,0.858333333333333
Lazy VI,0.8,1000,Interactions only,23,regression,0.913333333333333
Lazy VI,0.8,1000,Interactions only,24,regression,0.996666666666667
Lazy VI,0.8,1000,Interactions only,25,regression,0.96
Lazy VI,0.8,1000,Interactions only,26,regression,0.956666666666667
Lazy VI,0.8,1000,Interactions only,27,regression,0.978333333333333
Lazy VI,0.8,1000,Interactions only,28,regression,0.978333333333333
Lazy VI,0.8,1000,Interactions only,29,regression,0.913333333333333
Lazy VI,0.8,1000,Interactions only,30,regression,0.946666666666666
Lazy VI,0.8,1000,Interactions only,31,regression,0.915
Lazy VI,0.8,1000,Interactions only,32,regression,0.943333333333333
Lazy VI,0.8,1000,Interactions only,33,regression,0.9
Lazy VI,0.8,1000,Interactions only,34,regression,0.895
Lazy VI,0.8,1000,Interactions only,35,regression,0.858333333333333
Lazy VI,0.8,1000,Interactions only,36,regression,0.928333333333333
Lazy VI,0.8,1000,Interactions only,37,regression,0.87
Lazy VI,0.8,1000,Interactions only,38,regression,0.925
Lazy VI,0.8,1000,Interactions only,39,regression,0.991666666666667
Lazy VI,0.8,1000,Interactions only,40,regression,0.86
Lazy VI,0.8,1000,Interactions only,41,regression,0.946666666666667
Lazy VI,0.8,1000,Interactions only,42,regression,0.94
Lazy VI,0.8,1000,Interactions only,43,regression,0.986666666666667
Lazy VI,0.8,1000,Interactions only,44,regression,0.893333333333333
Lazy VI,0.8,1000,Interactions only,45,regression,0.918333333333333
Lazy VI,0.8,1000,Interactions only,46,regression,0.968333333333333
Lazy VI,0.8,1000,Interactions only,47,regression,0.99
Lazy VI,0.8,1000,Interactions only,48,regression,0.921666666666666
Lazy VI,0.8,1000,Interactions only,49,regression,0.905
Lazy VI,0.8,1000,Interactions only,50,regression,0.928333333333333
Lazy VI,0.8,1000,Interactions only,51,regression,0.953333333333333
Lazy VI,0.8,1000,Interactions only,52,regression,0.956666666666667
Lazy VI,0.8,1000,Interactions only,53,regression,0.896666666666666
Lazy VI,0.8,1000,Interactions only,54,regression,0.951666666666667
Lazy VI,0.8,1000,Interactions only,55,regression,0.958333333333333
Lazy VI,0.8,1000,Interactions only,56,regression,0.965
Lazy VI,0.8,1000,Interactions only,57,regression,0.873333333333333
Lazy VI,0.8,1000,Interactions only,58,regression,0.933333333333333
Lazy VI,0.8,1000,Interactions only,59,regression,0.948333333333333
Lazy VI,0.8,1000,Interactions only,60,regression,0.893333333333334
Lazy VI,0.8,1000,Interactions only,61,regression,0.925
Lazy VI,0.8,1000,Interactions only,62,regression,0.656666666666667
Lazy VI,0.8,1000,Interactions only,63,regression,0.938333333333333
Lazy VI,0.8,1000,Interactions only,64,regression,0.985
Lazy VI,0.8,1000,Interactions only,65,regression,0.976666666666667
Lazy VI,0.8,1000,Interactions only,66,regression,0.966666666666667
Lazy VI,0.8,1000,Interactions only,67,regression,0.945
Lazy VI,0.8,1000,Interactions only,68,regression,0.898333333333333
Lazy VI,0.8,1000,Interactions only,69,regression,0.95
Lazy VI,0.8,1000,Interactions only,70,regression,0.903333333333333
Lazy VI,0.8,1000,Interactions only,71,regression,0.963333333333333
Lazy VI,0.8,1000,Interactions only,72,regression,0.91
Lazy VI,0.8,1000,Interactions only,73,regression,0.85
Lazy VI,0.8,1000,Interactions only,74,regression,0.906666666666667
Lazy VI,0.8,1000,Interactions only,75,regression,0.978333333333333
Lazy VI,0.8,1000,Interactions only,76,regression,0.975
Lazy VI,0.8,1000,Interactions only,77,regression,0.913333333333333
Lazy VI,0.8,1000,Interactions only,78,regression,0.855
Lazy VI,0.8,1000,Interactions only,79,regression,0.643333333333333
Lazy VI,0.8,1000,Interactions only,80,regression,0.923333333333333
Lazy VI,0.8,1000,Interactions only,81,regression,0.755
Lazy VI,0.8,1000,Interactions only,82,regression,0.883333333333333
Lazy VI,0.8,1000,Interactions only,83,regression,0.966666666666667
Lazy VI,0.8,1000,Interactions only,84,regression,0.843333333333333
Lazy VI,0.8,1000,Interactions only,85,regression,0.913333333333333
Lazy VI,0.8,1000,Interactions only,86,regression,0.955
Lazy VI,0.8,1000,Interactions only,87,regression,0.895
Lazy VI,0.8,1000,Interactions only,88,regression,0.881666666666666
Lazy VI,0.8,1000,Interactions only,89,regression,0.901666666666667
Lazy VI,0.8,1000,Interactions only,90,regression,0.921666666666667
Lazy VI,0.8,1000,Interactions only,91,regression,0.965
Lazy VI,0.8,1000,Interactions only,92,regression,0.956666666666667
Lazy VI,0.8,1000,Interactions only,93,regression,0.98
Lazy VI,0.8,1000,Interactions only,94,regression,0.883333333333333
Lazy VI,0.8,1000,Interactions only,95,regression,0.956666666666667
Lazy VI,0.8,1000,Interactions only,96,regression,0.91
Lazy VI,0.8,1000,Interactions only,97,regression,0.883333333333333
Lazy VI,0.8,1000,Interactions only,98,regression,0.86
Lazy VI,0.8,1000,Interactions only,99,regression,0.975
Lazy VI,0.8,1000,Interactions only,100,regression,0.978333333333333
Lazy VI,0.8,1000,Regression with ReLu,1,regression,0.955
Lazy VI,0.8,1000,Regression with ReLu,2,regression,0.896666666666666
Lazy VI,0.8,1000,Regression with ReLu,3,regression,0.878333333333333
Lazy VI,0.8,1000,Regression with ReLu,4,regression,0.98
Lazy VI,0.8,1000,Regression with ReLu,5,regression,0.856666666666667
Lazy VI,0.8,1000,Regression with ReLu,6,regression,0.846666666666666
Lazy VI,0.8,1000,Regression with ReLu,7,regression,0.868333333333333
Lazy VI,0.8,1000,Regression with ReLu,8,regression,0.935
Lazy VI,0.8,1000,Regression with ReLu,9,regression,0.768333333333333
Lazy VI,0.8,1000,Regression with ReLu,10,regression,0.768333333333334
Lazy VI,0.8,1000,Regression with ReLu,11,regression,0.856666666666667
Lazy VI,0.8,1000,Regression with ReLu,12,regression,0.92
Lazy VI,0.8,1000,Regression with ReLu,13,regression,0.936666666666667
Lazy VI,0.8,1000,Regression with ReLu,14,regression,0.861666666666666
Lazy VI,0.8,1000,Regression with ReLu,15,regression,0.863333333333333
Lazy VI,0.8,1000,Regression with ReLu,16,regression,0.831666666666667
Lazy VI,0.8,1000,Regression with ReLu,17,regression,0.783333333333333
Lazy VI,0.8,1000,Regression with ReLu,18,regression,0.88
Lazy VI,0.8,1000,Regression with ReLu,19,regression,0.861666666666667
Lazy VI,0.8,1000,Regression with ReLu,20,regression,0.92
Lazy VI,0.8,1000,Regression with ReLu,21,regression,0.89
Lazy VI,0.8,1000,Regression with ReLu,22,regression,0.943333333333333
Lazy VI,0.8,1000,Regression with ReLu,23,regression,0.92
Lazy VI,0.8,1000,Regression with ReLu,24,regression,0.798333333333334
Lazy VI,0.8,1000,Regression with ReLu,25,regression,0.793333333333333
Lazy VI,0.8,1000,Regression with ReLu,26,regression,0.771666666666667
Lazy VI,0.8,1000,Regression with ReLu,27,regression,0.886666666666666
Lazy VI,0.8,1000,Regression with ReLu,28,regression,0.895
Lazy VI,0.8,1000,Regression with ReLu,29,regression,0.696666666666667
Lazy VI,0.8,1000,Regression with ReLu,30,regression,0.858333333333333
Lazy VI,0.8,1000,Regression with ReLu,31,regression,0.846666666666667
Lazy VI,0.8,1000,Regression with ReLu,32,regression,0.906666666666666
Lazy VI,0.8,1000,Regression with ReLu,33,regression,0.884999999999999
Lazy VI,0.8,1000,Regression with ReLu,34,regression,0.798333333333333
Lazy VI,0.8,1000,Regression with ReLu,35,regression,0.865
Lazy VI,0.8,1000,Regression with ReLu,36,regression,0.718333333333333
Lazy VI,0.8,1000,Regression with ReLu,37,regression,0.813333333333333
Lazy VI,0.8,1000,Regression with ReLu,38,regression,0.881666666666667
Lazy VI,0.8,1000,Regression with ReLu,39,regression,0.924999999999999
Lazy VI,0.8,1000,Regression with ReLu,40,regression,0.901666666666667
Lazy VI,0.8,1000,Regression with ReLu,41,regression,0.831666666666667
Lazy VI,0.8,1000,Regression with ReLu,42,regression,0.866666666666666
Lazy VI,0.8,1000,Regression with ReLu,43,regression,0.904999999999999
Lazy VI,0.8,1000,Regression with ReLu,44,regression,0.898333333333333
Lazy VI,0.8,1000,Regression with ReLu,45,regression,0.841666666666667
Lazy VI,0.8,1000,Regression with ReLu,46,regression,0.903333333333333
Lazy VI,0.8,1000,Regression with ReLu,47,regression,0.863333333333333
