Method,correlation,n_samples,prob_data,iteration,prob_type,V1
loco,0.8,1000,classification,20,classification,0.801666666666667
loco,0.8,1000,classification,21,classification,0.1425
loco,0.8,1000,classification,22,classification,0.5
loco,0.8,1000,classification,23,classification,0.5
loco,0.8,1000,classification,24,classification,0.505
loco,0.8,1000,classification,25,classification,0.5
loco,0.8,1000,classification,26,classification,0.694166666666666
loco,0.8,1000,classification,27,classification,0.2975
loco,0.8,1000,classification,28,classification,0.62
loco,0.8,1000,classification,29,classification,0.5
loco,0.8,1000,classification,30,classification,0.5
loco,0.8,1000,classification,31,classification,0.616666666666667
loco,0.8,1000,classification,32,classification,0.5
loco,0.8,1000,classification,33,classification,0.5
loco,0.8,1000,classification,34,classification,0.703333333333333
loco,0.8,1000,classification,35,classification,0.5
loco,0.8,1000,classification,36,classification,0.434166666666667
loco,0.8,1000,classification,37,classification,0.8075
loco,0.8,1000,classification,38,classification,0.851666666666666
loco,0.8,1000,classification,39,classification,0.5
loco,0.8,1000,classification,40,classification,0.438333333333333
loco,0.8,1000,classification,41,classification,0.5
loco,0.8,1000,classification,42,classification,0.5
loco,0.8,1000,classification,43,classification,0.5
loco,0.8,1000,classification,44,classification,0.636666666666667
loco,0.8,1000,classification,45,classification,0.6125
loco,0.8,1000,classification,46,classification,0.5
loco,0.8,1000,classification,47,classification,0.5
loco,0.8,1000,classification,48,classification,0.5
loco,0.8,1000,classification,49,classification,0.494166666666667
loco,0.8,1000,classification,50,classification,0.53
loco,0.8,1000,classification,51,classification,0.535
loco,0.8,1000,classification,52,classification,0.68
loco,0.8,1000,classification,53,classification,0.5
loco,0.8,1000,classification,54,classification,0.363333333333333
loco,0.8,1000,classification,55,classification,0.459166666666667
loco,0.8,1000,classification,56,classification,0.753333333333334
loco,0.8,1000,classification,57,classification,0.301666666666667
loco,0.8,1000,classification,58,classification,0.701666666666667
loco,0.8,1000,classification,59,classification,0.476666666666667
loco,0.8,1000,classification,60,classification,0.7975
loco,0.8,1000,classification,61,classification,0.776666666666667
loco,0.8,1000,classification,62,classification,0.5
loco,0.8,1000,classification,63,classification,0.5
loco,0.8,1000,classification,64,classification,0.5
loco,0.8,1000,classification,65,classification,0.5
loco,0.8,1000,classification,66,classification,0.52
loco,0.8,1000,classification,67,classification,0.706666666666667
loco,0.8,1000,classification,68,classification,0.5
loco,0.8,1000,classification,69,classification,0.698333333333333
loco,0.8,1000,classification,70,classification,0.5
loco,0.8,1000,classification,71,classification,0.5
loco,0.8,1000,classification,72,classification,0.5
loco,0.8,1000,classification,73,classification,0.451666666666667
loco,0.8,1000,classification,74,classification,0.5
loco,0.8,1000,classification,75,classification,0.6025
loco,0.8,1000,classification,76,classification,0.5
loco,0.8,1000,classification,77,classification,0.876666666666667
loco,0.8,1000,classification,78,classification,0.5
loco,0.8,1000,classification,79,classification,0.538333333333333
loco,0.8,1000,classification,80,classification,0.6575
loco,0.8,1000,classification,81,classification,0.5
loco,0.8,1000,classification,82,classification,0.571666666666667
loco,0.8,1000,classification,83,classification,0.816666666666667
loco,0.8,1000,classification,84,classification,0.436666666666667
loco,0.8,1000,classification,85,classification,0.376666666666667
loco,0.8,1000,classification,86,classification,0.55
loco,0.8,1000,classification,87,classification,0.451666666666667
loco,0.8,1000,classification,88,classification,0.8525
loco,0.8,1000,classification,89,classification,0.643333333333333
loco,0.8,1000,classification,90,classification,0.5
loco,0.8,1000,classification,91,classification,0.5
loco,0.8,1000,classification,92,classification,0.565
loco,0.8,1000,classification,93,classification,0.5
loco,0.8,1000,classification,94,classification,0.5
loco,0.8,1000,classification,95,classification,0.6675
loco,0.8,1000,classification,96,classification,0.26
loco,0.8,1000,classification,97,classification,0.460833333333333
loco,0.8,1000,classification,98,classification,0.5
loco,0.8,1000,classification,99,classification,0.728333333333333
loco,0.8,1000,classification,100,classification,0.739166666666667
loco,0.8,1000,regression,1,regression,0.515
loco,0.8,1000,regression,2,regression,0.843333333333333
loco,0.8,1000,regression,3,regression,0.916666666666667
loco,0.8,1000,regression,4,regression,0.513333333333333
loco,0.8,1000,regression,5,regression,0.545
loco,0.8,1000,regression,6,regression,0.921666666666666
loco,0.8,1000,regression,7,regression,0.703333333333333
loco,0.8,1000,regression,8,regression,0.796666666666667
loco,0.8,1000,regression,9,regression,0.99
loco,0.8,1000,regression,10,regression,0.758333333333333
loco,0.8,1000,regression,11,regression,0.846666666666667
loco,0.8,1000,regression,12,regression,0.81
loco,0.8,1000,regression,13,regression,0.836666666666667
loco,0.8,1000,regression,14,regression,0.818333333333333
loco,0.8,1000,regression,15,regression,0.873333333333333
loco,0.8,1000,regression,16,regression,0.776666666666667
loco,0.8,1000,regression,17,regression,0.933333333333333
loco,0.8,1000,regression,18,regression,0.536666666666667
loco,0.8,1000,regression,19,regression,0.653333333333333
loco,0.8,1000,regression,20,regression,0.896666666666667
loco,0.8,1000,regression,21,regression,0.526666666666667
loco,0.8,1000,regression,22,regression,0.783333333333334
loco,0.8,1000,regression,23,regression,0.87
loco,0.8,1000,regression,24,regression,0.741666666666667
loco,0.8,1000,regression,25,regression,0.973333333333333
loco,0.8,1000,regression,26,regression,0.638333333333333
loco,0.8,1000,regression,27,regression,0.706666666666667
loco,0.8,1000,regression,28,regression,0.758333333333333
loco,0.8,1000,regression,29,regression,0.451666666666667
loco,0.8,1000,regression,30,regression,0.743333333333333
loco,0.8,1000,regression,31,regression,0.431666666666667
loco,0.8,1000,regression,32,regression,0.591666666666667
loco,0.8,1000,regression,33,regression,0.441666666666667
loco,0.8,1000,regression,34,regression,0.885
loco,0.8,1000,regression,35,regression,0.433333333333333
loco,0.8,1000,regression,36,regression,0.776666666666667
loco,0.8,1000,regression,37,regression,0.92
loco,0.8,1000,regression,38,regression,0.615
loco,0.8,1000,regression,39,regression,0.855
loco,0.8,1000,regression,40,regression,0.426666666666667
loco,0.8,1000,regression,41,regression,0.911666666666666
loco,0.8,1000,regression,42,regression,0.54
loco,0.8,1000,regression,43,regression,0.41
loco,0.8,1000,regression,44,regression,0.513333333333333
loco,0.8,1000,regression,45,regression,0.891666666666666
loco,0.8,1000,regression,46,regression,0.51
loco,0.8,1000,regression,47,regression,0.668333333333333
loco,0.8,1000,regression,48,regression,0.513333333333333
loco,0.8,1000,regression,49,regression,0.446666666666667
loco,0.8,1000,regression,50,regression,0.715
loco,0.8,1000,regression,51,regression,0.613333333333333
loco,0.8,1000,regression,52,regression,0.451666666666667
loco,0.8,1000,regression,53,regression,0.941666666666667
loco,0.8,1000,regression,54,regression,0.74
loco,0.8,1000,regression,55,regression,0.878333333333333
loco,0.8,1000,regression,56,regression,0.536666666666667
loco,0.8,1000,regression,57,regression,0.703333333333333
loco,0.8,1000,regression,58,regression,0.67
loco,0.8,1000,regression,59,regression,0.505
loco,0.8,1000,regression,60,regression,0.866666666666667
loco,0.8,1000,regression,61,regression,0.49
loco,0.8,1000,regression,62,regression,0.645
loco,0.8,1000,regression,63,regression,0.733333333333333
loco,0.8,1000,regression,64,regression,0.871666666666667
loco,0.8,1000,regression,65,regression,0.801666666666667
loco,0.8,1000,regression,66,regression,0.696666666666666
loco,0.8,1000,regression,67,regression,0.705
loco,0.8,1000,regression,68,regression,0.588333333333333
loco,0.8,1000,regression,69,regression,0.4
loco,0.8,1000,regression,70,regression,0.875
loco,0.8,1000,regression,71,regression,0.353333333333333
loco,0.8,1000,regression,72,regression,0.843333333333333
loco,0.8,1000,regression,73,regression,0.961666666666667
loco,0.8,1000,regression,74,regression,0.62
loco,0.8,1000,regression,75,regression,0.91
loco,0.8,1000,regression,76,regression,0.63
loco,0.8,1000,regression,77,regression,0.556666666666667
loco,0.8,1000,regression,78,regression,0.6
loco,0.8,1000,regression,79,regression,0.658333333333333
loco,0.8,1000,regression,80,regression,0.863333333333333
loco,0.8,1000,regression,81,regression,0.85
loco,0.8,1000,regression,82,regression,0.846666666666667
loco,0.8,1000,regression,83,regression,0.44
loco,0.8,1000,regression,84,regression,0.74
loco,0.8,1000,regression,85,regression,0.721666666666667
loco,0.8,1000,regression,86,regression,0.745
loco,0.8,1000,regression,87,regression,0.591666666666667
loco,0.8,1000,regression,88,regression,0.713333333333333
loco,0.8,1000,regression,89,regression,0.696666666666667
loco,0.8,1000,regression,90,regression,0.663333333333333
loco,0.8,1000,regression,91,regression,0.658333333333333
loco,0.8,1000,regression,92,regression,0.468333333333333
loco,0.8,1000,regression,93,regression,0.698333333333333
loco,0.8,1000,regression,94,regression,0.77
loco,0.8,1000,regression,95,regression,0.896666666666667
loco,0.8,1000,regression,96,regression,0.663333333333333
loco,0.8,1000,regression,97,regression,0.52
loco,0.8,1000,regression,98,regression,0.783333333333333
loco,0.8,1000,regression,99,regression,0.651666666666667
loco,0.8,1000,regression,100,regression,0.583333333333333
loco,0.8,1000,regression_combine,1,regression,0.416666666666667
loco,0.8,1000,regression_combine,2,regression,0.708333333333333
loco,0.8,1000,regression_combine,3,regression,0.731666666666667
loco,0.8,1000,regression_combine,4,regression,0.543333333333333
loco,0.8,1000,regression_combine,5,regression,0.555
loco,0.8,1000,regression_combine,6,regression,0.67
loco,0.8,1000,regression_combine,7,regression,0.85
loco,0.8,1000,regression_combine,8,regression,0.375
loco,0.8,1000,regression_combine,9,regression,0.791666666666667
loco,0.8,1000,regression_combine,10,regression,0.525
loco,0.8,1000,regression_combine,11,regression,0.635
loco,0.8,1000,regression_combine,12,regression,0.515
loco,0.8,1000,regression_combine,13,regression,0.556666666666667
loco,0.8,1000,regression_combine,14,regression,0.378333333333333
loco,0.8,1000,regression_combine,15,regression,0.733333333333334
loco,0.8,1000,regression_combine,16,regression,0.39
loco,0.8,1000,regression_combine,17,regression,0.681666666666667
loco,0.8,1000,regression_combine,18,regression,0.47
loco,0.8,1000,regression_combine,19,regression,0.565
loco,0.8,1000,regression_combine,20,regression,0.845
loco,0.8,1000,regression_combine,21,regression,0.433333333333333
loco,0.8,1000,regression_combine,22,regression,0.341666666666667
loco,0.8,1000,regression_combine,23,regression,0.706666666666667
loco,0.8,1000,regression_combine,24,regression,0.701666666666667
loco,0.8,1000,regression_combine,25,regression,0.67
loco,0.8,1000,regression_combine,26,regression,0.85
loco,0.8,1000,regression_combine,27,regression,0.54
loco,0.8,1000,regression_combine,28,regression,0.498333333333333
loco,0.8,1000,regression_combine,29,regression,0.713333333333334
loco,0.8,1000,regression_combine,30,regression,0.798333333333333
loco,0.8,1000,regression_combine,31,regression,0.548333333333333
loco,0.8,1000,regression_combine,32,regression,0.821666666666666
loco,0.8,1000,regression_combine,33,regression,0.738333333333333
loco,0.8,1000,regression_combine,34,regression,0.665
loco,0.8,1000,regression_combine,35,regression,0.66
loco,0.8,1000,regression_combine,36,regression,0.68
loco,0.8,1000,regression_combine,37,regression,0.738333333333333
loco,0.8,1000,regression_combine,38,regression,0.745
loco,0.8,1000,regression_combine,39,regression,0.433333333333333
loco,0.8,1000,regression_combine,40,regression,0.831666666666667
loco,0.8,1000,regression_combine,41,regression,0.516666666666667
loco,0.8,1000,regression_combine,42,regression,0.83
loco,0.8,1000,regression_combine,43,regression,0.631666666666667
loco,0.8,1000,regression_combine,44,regression,0.46
loco,0.8,1000,regression_combine,45,regression,0.793333333333333
loco,0.8,1000,regression_combine,46,regression,0.481666666666667
loco,0.8,1000,regression_combine,47,regression,0.488333333333333
loco,0.8,1000,regression_combine,48,regression,0.823333333333333
loco,0.8,1000,regression_combine,49,regression,0.515
loco,0.8,1000,regression_combine,50,regression,0.483333333333333
loco,0.8,1000,regression_combine,51,regression,0.715
loco,0.8,1000,regression_combine,52,regression,0.846666666666667
loco,0.8,1000,regression_combine,53,regression,0.596666666666667
loco,0.8,1000,regression_combine,54,regression,0.635
loco,0.8,1000,regression_combine,55,regression,0.45
loco,0.8,1000,regression_combine,56,regression,0.68
loco,0.8,1000,regression_combine,57,regression,0.493333333333333
loco,0.8,1000,regression_combine,58,regression,0.783333333333333
loco,0.8,1000,regression_combine,59,regression,0.688333333333333
loco,0.8,1000,regression_combine,60,regression,0.626666666666667
loco,0.8,1000,regression_combine,61,regression,0.471666666666667
loco,0.8,1000,regression_combine,62,regression,0.51
loco,0.8,1000,regression_combine,63,regression,0.735
loco,0.8,1000,regression_combine,64,regression,0.703333333333333
loco,0.8,1000,regression_combine,65,regression,0.608333333333333
loco,0.8,1000,regression_combine,66,regression,0.903333333333333
loco,0.8,1000,regression_combine,67,regression,0.961666666666667
loco,0.8,1000,regression_combine,68,regression,0.695
loco,0.8,1000,regression_combine,69,regression,0.63
loco,0.8,1000,regression_combine,70,regression,0.396666666666667
loco,0.8,1000,regression_combine,71,regression,0.518333333333333
loco,0.8,1000,regression_combine,72,regression,0.383333333333333
loco,0.8,1000,regression_combine,73,regression,0.34
loco,0.8,1000,regression_combine,74,regression,0.325
loco,0.8,1000,regression_combine,75,regression,0.575
loco,0.8,1000,regression_combine,76,regression,0.588333333333333
loco,0.8,1000,regression_combine,77,regression,0.728333333333333
loco,0.8,1000,regression_combine,78,regression,0.78
loco,0.8,1000,regression_combine,79,regression,0.65
loco,0.8,1000,regression_combine,80,regression,0.671666666666667
loco,0.8,1000,regression_combine,81,regression,0.79
loco,0.8,1000,regression_combine,82,regression,0.491666666666667
loco,0.8,1000,regression_combine,83,regression,0.651666666666667
loco,0.8,1000,regression_combine,84,regression,0.693333333333333
loco,0.8,1000,regression_combine,85,regression,0.685
loco,0.8,1000,regression_combine,86,regression,0.551666666666667
loco,0.8,1000,regression_combine,87,regression,0.836666666666667
loco,0.8,1000,regression_combine,88,regression,0.865
loco,0.8,1000,regression_combine,89,regression,0.701666666666667
loco,0.8,1000,regression_combine,90,regression,0.368333333333333
loco,0.8,1000,regression_combine,91,regression,0.788333333333334
loco,0.8,1000,regression_combine,92,regression,0.846666666666667
loco,0.8,1000,regression_combine,93,regression,0.706666666666667
loco,0.8,1000,regression_combine,94,regression,0.625
loco,0.8,1000,regression_combine,95,regression,0.858333333333333
loco,0.8,1000,regression_combine,96,regression,0.756666666666666
loco,0.8,1000,regression_combine,97,regression,0.636666666666667
loco,0.8,1000,regression_combine,98,regression,0.866666666666667
loco,0.8,1000,regression_combine,99,regression,0.823333333333333
loco,0.8,1000,regression_combine,100,regression,0.241666666666667
loco,0.8,1000,regression_product,1,regression,0.406666666666667
loco,0.8,1000,regression_product,2,regression,0.806666666666667
loco,0.8,1000,regression_product,3,regression,0.478333333333333
loco,0.8,1000,regression_product,4,regression,0.406666666666667
loco,0.8,1000,regression_product,5,regression,0.526666666666667
loco,0.8,1000,regression_product,6,regression,0.365
loco,0.8,1000,regression_product,7,regression,0.931666666666667
loco,0.8,1000,regression_product,8,regression,0.91
loco,0.8,1000,regression_product,9,regression,0.721666666666667
loco,0.8,1000,regression_product,10,regression,0.548333333333334
loco,0.8,1000,regression_product,11,regression,0.501666666666667
