Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
SAGE,0.8,1000,Plain linear,87,regression,0.673333333333333
SAGE,0.8,1000,Plain linear,88,regression,0.678333333333333
SAGE,0.8,1000,Plain linear,89,regression,0.696666666666667
SAGE,0.8,1000,Plain linear,90,regression,0.71
SAGE,0.8,1000,Plain linear,91,regression,0.573333333333333
SAGE,0.8,1000,Plain linear,92,regression,0.496666666666667
SAGE,0.8,1000,Plain linear,93,regression,0.631666666666667
SAGE,0.8,1000,Plain linear,94,regression,0.685
SAGE,0.8,1000,Plain linear,95,regression,0.753333333333333
SAGE,0.8,1000,Plain linear,96,regression,0.661666666666667
SAGE,0.8,1000,Plain linear,97,regression,0.631666666666667
SAGE,0.8,1000,Plain linear,98,regression,0.665
SAGE,0.8,1000,Plain linear,99,regression,0.883333333333333
SAGE,0.8,1000,Plain linear,100,regression,0.603333333333333
SAGE,0.8,1000,Main effects and Interactions,1,regression,0.826666666666667
SAGE,0.8,1000,Main effects and Interactions,2,regression,0.813333333333333
SAGE,0.8,1000,Main effects and Interactions,3,regression,0.821666666666667
SAGE,0.8,1000,Main effects and Interactions,4,regression,0.763333333333333
SAGE,0.8,1000,Main effects and Interactions,5,regression,0.84
SAGE,0.8,1000,Main effects and Interactions,6,regression,0.843333333333333
SAGE,0.8,1000,Main effects and Interactions,7,regression,0.886666666666666
SAGE,0.8,1000,Main effects and Interactions,8,regression,0.796666666666666
SAGE,0.8,1000,Main effects and Interactions,9,regression,0.875
SAGE,0.8,1000,Main effects and Interactions,10,regression,0.688333333333333
SAGE,0.8,1000,Main effects and Interactions,11,regression,0.795
SAGE,0.8,1000,Main effects and Interactions,12,regression,0.808333333333333
SAGE,0.8,1000,Main effects and Interactions,13,regression,0.733333333333333
SAGE,0.8,1000,Main effects and Interactions,14,regression,0.691666666666667
SAGE,0.8,1000,Main effects and Interactions,15,regression,0.801666666666666
SAGE,0.8,1000,Main effects and Interactions,16,regression,0.871666666666667
SAGE,0.8,1000,Main effects and Interactions,17,regression,0.76
SAGE,0.8,1000,Main effects and Interactions,18,regression,0.811666666666667
SAGE,0.8,1000,Main effects and Interactions,19,regression,0.796666666666666
SAGE,0.8,1000,Main effects and Interactions,20,regression,0.813333333333333
SAGE,0.8,1000,Main effects and Interactions,21,regression,0.768333333333333
SAGE,0.8,1000,Main effects and Interactions,22,regression,0.72
SAGE,0.8,1000,Main effects and Interactions,23,regression,0.883333333333334
SAGE,0.8,1000,Main effects and Interactions,24,regression,0.721666666666667
SAGE,0.8,1000,Main effects and Interactions,25,regression,0.736666666666667
SAGE,0.8,1000,Main effects and Interactions,26,regression,0.79
SAGE,0.8,1000,Main effects and Interactions,27,regression,0.866666666666667
SAGE,0.8,1000,Main effects and Interactions,28,regression,0.878333333333333
SAGE,0.8,1000,Main effects and Interactions,29,regression,0.803333333333333
SAGE,0.8,1000,Main effects and Interactions,30,regression,0.86
SAGE,0.8,1000,Main effects and Interactions,31,regression,0.851666666666666
SAGE,0.8,1000,Main effects and Interactions,32,regression,0.758333333333333
SAGE,0.8,1000,Main effects and Interactions,33,regression,0.808333333333333
SAGE,0.8,1000,Main effects and Interactions,34,regression,0.883333333333333
SAGE,0.8,1000,Main effects and Interactions,35,regression,0.92
SAGE,0.8,1000,Main effects and Interactions,36,regression,0.9
SAGE,0.8,1000,Main effects and Interactions,37,regression,0.86
SAGE,0.8,1000,Main effects and Interactions,38,regression,0.836666666666667
SAGE,0.8,1000,Main effects and Interactions,39,regression,0.758333333333333
SAGE,0.8,1000,Main effects and Interactions,40,regression,0.875
SAGE,0.8,1000,Main effects and Interactions,41,regression,0.763333333333333
SAGE,0.8,1000,Main effects and Interactions,42,regression,0.82
SAGE,0.8,1000,Main effects and Interactions,43,regression,0.851666666666667
SAGE,0.8,1000,Main effects and Interactions,44,regression,0.855
SAGE,0.8,1000,Main effects and Interactions,45,regression,0.738333333333333
SAGE,0.8,1000,Main effects and Interactions,46,regression,0.921666666666667
SAGE,0.8,1000,Main effects and Interactions,47,regression,0.88
SAGE,0.8,1000,Main effects and Interactions,48,regression,0.86
SAGE,0.8,1000,Main effects and Interactions,49,regression,0.75
SAGE,0.8,1000,Main effects and Interactions,50,regression,0.851666666666667
SAGE,0.8,1000,Main effects and Interactions,51,regression,0.9
SAGE,0.8,1000,Main effects and Interactions,52,regression,0.71
SAGE,0.8,1000,Main effects and Interactions,53,regression,0.821666666666666
SAGE,0.8,1000,Main effects and Interactions,54,regression,0.793333333333333
SAGE,0.8,1000,Main effects and Interactions,55,regression,0.805
SAGE,0.8,1000,Main effects and Interactions,56,regression,0.791666666666667
SAGE,0.8,1000,Main effects and Interactions,57,regression,0.87
SAGE,0.8,1000,Main effects and Interactions,58,regression,0.84
SAGE,0.8,1000,Main effects and Interactions,59,regression,0.836666666666667
SAGE,0.8,1000,Main effects and Interactions,60,regression,0.668333333333333
SAGE,0.8,1000,Main effects and Interactions,61,regression,0.851666666666667
SAGE,0.8,1000,Main effects and Interactions,62,regression,0.73
SAGE,0.8,1000,Main effects and Interactions,63,regression,0.863333333333333
SAGE,0.8,1000,Main effects and Interactions,64,regression,0.78
SAGE,0.8,1000,Main effects and Interactions,65,regression,0.836666666666667
SAGE,0.8,1000,Main effects and Interactions,66,regression,0.763333333333333
SAGE,0.8,1000,Main effects and Interactions,67,regression,0.823333333333333
SAGE,0.8,1000,Main effects and Interactions,68,regression,0.836666666666666
SAGE,0.8,1000,Main effects and Interactions,69,regression,0.865
SAGE,0.8,1000,Main effects and Interactions,70,regression,0.861666666666667
SAGE,0.8,1000,Main effects and Interactions,71,regression,0.898333333333333
SAGE,0.8,1000,Main effects and Interactions,72,regression,0.885
SAGE,0.8,1000,Main effects and Interactions,73,regression,0.793333333333333
SAGE,0.8,1000,Main effects and Interactions,74,regression,0.816666666666667
SAGE,0.8,1000,Main effects and Interactions,75,regression,0.721666666666667
SAGE,0.8,1000,Main effects and Interactions,76,regression,0.881666666666667
SAGE,0.8,1000,Main effects and Interactions,77,regression,0.701666666666667
SAGE,0.8,1000,Main effects and Interactions,78,regression,0.793333333333333
SAGE,0.8,1000,Main effects and Interactions,79,regression,0.808333333333333
SAGE,0.8,1000,Main effects and Interactions,80,regression,0.826666666666667
SAGE,0.8,1000,Main effects and Interactions,81,regression,0.703333333333333
SAGE,0.8,1000,Main effects and Interactions,82,regression,0.89
SAGE,0.8,1000,Main effects and Interactions,83,regression,0.808333333333333
SAGE,0.8,1000,Main effects and Interactions,84,regression,0.866666666666667
SAGE,0.8,1000,Main effects and Interactions,85,regression,0.75
SAGE,0.8,1000,Main effects and Interactions,86,regression,0.786666666666667
SAGE,0.8,1000,Main effects and Interactions,87,regression,0.748333333333333
SAGE,0.8,1000,Main effects and Interactions,88,regression,0.87
SAGE,0.8,1000,Main effects and Interactions,89,regression,0.776666666666667
SAGE,0.8,1000,Main effects and Interactions,90,regression,0.746666666666667
SAGE,0.8,1000,Main effects and Interactions,91,regression,0.756666666666667
SAGE,0.8,1000,Main effects and Interactions,92,regression,0.84
SAGE,0.8,1000,Main effects and Interactions,93,regression,0.743333333333333
SAGE,0.8,1000,Main effects and Interactions,94,regression,0.793333333333333
SAGE,0.8,1000,Main effects and Interactions,95,regression,0.771666666666667
SAGE,0.8,1000,Main effects and Interactions,96,regression,0.698333333333333
SAGE,0.8,1000,Main effects and Interactions,97,regression,0.683333333333333
SAGE,0.8,1000,Main effects and Interactions,98,regression,0.81
SAGE,0.8,1000,Main effects and Interactions,99,regression,0.841666666666667
SAGE,0.8,1000,Main effects and Interactions,100,regression,0.716666666666667
SAGE,0.8,1000,Interactions only,1,regression,0.64
SAGE,0.8,1000,Interactions only,2,regression,0.716666666666667
SAGE,0.8,1000,Interactions only,3,regression,0.736666666666667
SAGE,0.8,1000,Interactions only,4,regression,0.731666666666667
SAGE,0.8,1000,Interactions only,5,regression,0.82
SAGE,0.8,1000,Interactions only,6,regression,0.808333333333333
SAGE,0.8,1000,Interactions only,7,regression,0.766666666666666
SAGE,0.8,1000,Interactions only,8,regression,0.838333333333333
SAGE,0.8,1000,Interactions only,9,regression,0.85
SAGE,0.8,1000,Interactions only,10,regression,0.765
SAGE,0.8,1000,Interactions only,11,regression,0.745
SAGE,0.8,1000,Interactions only,12,regression,0.811666666666667
SAGE,0.8,1000,Interactions only,13,regression,0.733333333333333
SAGE,0.8,1000,Interactions only,14,regression,0.733333333333333
SAGE,0.8,1000,Interactions only,15,regression,0.72
SAGE,0.8,1000,Interactions only,16,regression,0.845
SAGE,0.8,1000,Interactions only,17,regression,0.68
SAGE,0.8,1000,Interactions only,18,regression,0.668333333333333
SAGE,0.8,1000,Interactions only,19,regression,0.731666666666666
SAGE,0.8,1000,Interactions only,20,regression,0.803333333333333
SAGE,0.8,1000,Interactions only,21,regression,0.771666666666667
SAGE,0.8,1000,Interactions only,22,regression,0.736666666666667
SAGE,0.8,1000,Interactions only,23,regression,0.796666666666666
SAGE,0.8,1000,Interactions only,24,regression,0.718333333333333
SAGE,0.8,1000,Interactions only,25,regression,0.666666666666667
SAGE,0.8,1000,Interactions only,26,regression,0.765
SAGE,0.8,1000,Interactions only,27,regression,0.753333333333333
SAGE,0.8,1000,Interactions only,28,regression,0.798333333333333
SAGE,0.8,1000,Interactions only,29,regression,0.71
SAGE,0.8,1000,Interactions only,30,regression,0.818333333333333
SAGE,0.8,1000,Interactions only,31,regression,0.786666666666667
SAGE,0.8,1000,Interactions only,32,regression,0.66
SAGE,0.8,1000,Interactions only,33,regression,0.7
SAGE,0.8,1000,Interactions only,34,regression,0.715
SAGE,0.8,1000,Interactions only,35,regression,0.841666666666667
SAGE,0.8,1000,Interactions only,36,regression,0.723333333333333
SAGE,0.8,1000,Interactions only,37,regression,0.863333333333333
SAGE,0.8,1000,Interactions only,38,regression,0.786666666666667
SAGE,0.8,1000,Interactions only,39,regression,0.6
SAGE,0.8,1000,Interactions only,40,regression,0.78
SAGE,0.8,1000,Interactions only,41,regression,0.783333333333333
SAGE,0.8,1000,Interactions only,42,regression,0.838333333333333
SAGE,0.8,1000,Interactions only,43,regression,0.85
SAGE,0.8,1000,Interactions only,44,regression,0.85
SAGE,0.8,1000,Interactions only,45,regression,0.776666666666667
SAGE,0.8,1000,Interactions only,46,regression,0.63
SAGE,0.8,1000,Interactions only,47,regression,0.806666666666667
SAGE,0.8,1000,Interactions only,48,regression,0.755
SAGE,0.8,1000,Interactions only,49,regression,0.748333333333333
SAGE,0.8,1000,Interactions only,50,regression,0.826666666666666
SAGE,0.8,1000,Interactions only,51,regression,0.725
SAGE,0.8,1000,Interactions only,52,regression,0.766666666666667
SAGE,0.8,1000,Interactions only,53,regression,0.766666666666666
SAGE,0.8,1000,Interactions only,54,regression,0.76
SAGE,0.8,1000,Interactions only,55,regression,0.761666666666667
SAGE,0.8,1000,Interactions only,56,regression,0.776666666666666
SAGE,0.8,1000,Interactions only,57,regression,0.791666666666666
SAGE,0.8,1000,Interactions only,58,regression,0.753333333333333
SAGE,0.8,1000,Interactions only,59,regression,0.85
SAGE,0.8,1000,Interactions only,60,regression,0.646666666666667
SAGE,0.8,1000,Interactions only,61,regression,0.728333333333333
SAGE,0.8,1000,Interactions only,62,regression,0.731666666666667
SAGE,0.8,1000,Interactions only,63,regression,0.806666666666666
SAGE,0.8,1000,Interactions only,64,regression,0.921666666666667
SAGE,0.8,1000,Interactions only,65,regression,0.803333333333333
SAGE,0.8,1000,Interactions only,66,regression,0.585
SAGE,0.8,1000,Interactions only,67,regression,0.828333333333333
SAGE,0.8,1000,Interactions only,68,regression,0.825
SAGE,0.8,1000,Interactions only,69,regression,0.893333333333333
SAGE,0.8,1000,Interactions only,70,regression,0.715
SAGE,0.8,1000,Interactions only,71,regression,0.906666666666667
SAGE,0.8,1000,Interactions only,72,regression,0.713333333333333
SAGE,0.8,1000,Interactions only,73,regression,0.741666666666666
SAGE,0.8,1000,Interactions only,74,regression,0.818333333333333
SAGE,0.8,1000,Interactions only,75,regression,0.703333333333333
SAGE,0.8,1000,Interactions only,76,regression,0.885
SAGE,0.8,1000,Interactions only,77,regression,0.705
SAGE,0.8,1000,Interactions only,78,regression,0.778333333333333
SAGE,0.8,1000,Interactions only,79,regression,0.786666666666667
SAGE,0.8,1000,Interactions only,80,regression,0.823333333333333
SAGE,0.8,1000,Interactions only,81,regression,0.806666666666667
SAGE,0.8,1000,Interactions only,82,regression,0.846666666666667
SAGE,0.8,1000,Interactions only,83,regression,0.805
SAGE,0.8,1000,Interactions only,84,regression,0.703333333333333
SAGE,0.8,1000,Interactions only,85,regression,0.706666666666666
SAGE,0.8,1000,Interactions only,86,regression,0.676666666666667
SAGE,0.8,1000,Interactions only,87,regression,0.716666666666667
SAGE,0.8,1000,Interactions only,88,regression,0.703333333333333
SAGE,0.8,1000,Interactions only,89,regression,0.626666666666667
SAGE,0.8,1000,Interactions only,90,regression,0.693333333333333
SAGE,0.8,1000,Interactions only,91,regression,0.723333333333333
SAGE,0.8,1000,Interactions only,92,regression,0.813333333333333
SAGE,0.8,1000,Interactions only,93,regression,0.698333333333333
SAGE,0.8,1000,Interactions only,94,regression,0.691666666666667
SAGE,0.8,1000,Interactions only,95,regression,0.686666666666667
SAGE,0.8,1000,Interactions only,96,regression,0.733333333333333
SAGE,0.8,1000,Interactions only,97,regression,0.605
SAGE,0.8,1000,Interactions only,98,regression,0.828333333333333
SAGE,0.8,1000,Interactions only,99,regression,0.673333333333333
SAGE,0.8,1000,Interactions only,100,regression,0.676666666666667
SAGE,0.8,1000,Regression with ReLu,1,regression,0.743333333333334
SAGE,0.8,1000,Regression with ReLu,2,regression,0.625
SAGE,0.8,1000,Regression with ReLu,3,regression,0.798333333333333
SAGE,0.8,1000,Regression with ReLu,4,regression,0.621666666666667
SAGE,0.8,1000,Regression with ReLu,5,regression,0.775
SAGE,0.8,1000,Regression with ReLu,6,regression,0.515
SAGE,0.8,1000,Regression with ReLu,7,regression,0.658333333333333
SAGE,0.8,1000,Regression with ReLu,8,regression,0.67
SAGE,0.8,1000,Regression with ReLu,9,regression,0.776666666666667
SAGE,0.8,1000,Regression with ReLu,10,regression,0.695
SAGE,0.8,1000,Regression with ReLu,11,regression,0.666666666666667
SAGE,0.8,1000,Regression with ReLu,12,regression,0.603333333333333
SAGE,0.8,1000,Regression with ReLu,13,regression,0.735
SAGE,0.8,1000,Regression with ReLu,14,regression,0.556666666666667
SAGE,0.8,1000,Regression with ReLu,15,regression,0.653333333333334
SAGE,0.8,1000,Regression with ReLu,16,regression,0.775
SAGE,0.8,1000,Regression with ReLu,17,regression,0.685
SAGE,0.8,1000,Regression with ReLu,18,regression,0.671666666666667
SAGE,0.8,1000,Regression with ReLu,19,regression,0.693333333333333
SAGE,0.8,1000,Regression with ReLu,20,regression,0.66
SAGE,0.8,1000,Regression with ReLu,21,regression,0.675
SAGE,0.8,1000,Regression with ReLu,22,regression,0.601666666666667
SAGE,0.8,1000,Regression with ReLu,23,regression,0.751666666666666
SAGE,0.8,1000,Regression with ReLu,24,regression,0.62
SAGE,0.8,1000,Regression with ReLu,25,regression,0.74
SAGE,0.8,1000,Regression with ReLu,26,regression,0.593333333333333
