Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
5457,d0CRT,0.8,1000,Regression with ReLu,57,regression,0.866666666666667
5458,d0CRT,0.8,1000,Regression with ReLu,58,regression,0.845
5459,d0CRT,0.8,1000,Regression with ReLu,59,regression,0.935
5460,d0CRT,0.8,1000,Regression with ReLu,60,regression,0.845
5461,d0CRT,0.8,1000,Regression with ReLu,61,regression,0.886666666666667
5462,d0CRT,0.8,1000,Regression with ReLu,62,regression,0.925
5463,d0CRT,0.8,1000,Regression with ReLu,63,regression,0.913333333333333
5464,d0CRT,0.8,1000,Regression with ReLu,64,regression,0.943333333333333
5465,d0CRT,0.8,1000,Regression with ReLu,65,regression,0.955
5466,d0CRT,0.8,1000,Regression with ReLu,66,regression,0.92
5467,d0CRT,0.8,1000,Regression with ReLu,67,regression,0.961666666666667
5468,d0CRT,0.8,1000,Regression with ReLu,68,regression,0.918333333333333
5469,d0CRT,0.8,1000,Regression with ReLu,69,regression,0.899999999999999
5470,d0CRT,0.8,1000,Regression with ReLu,70,regression,0.915
5471,d0CRT,0.8,1000,Regression with ReLu,71,regression,0.881666666666666
5472,d0CRT,0.8,1000,Regression with ReLu,72,regression,0.89
5473,d0CRT,0.8,1000,Regression with ReLu,73,regression,0.876666666666666
5474,d0CRT,0.8,1000,Regression with ReLu,74,regression,0.926666666666667
5475,d0CRT,0.8,1000,Regression with ReLu,75,regression,0.841666666666667
5476,d0CRT,0.8,1000,Regression with ReLu,76,regression,0.786666666666667
5477,d0CRT,0.8,1000,Regression with ReLu,77,regression,0.911666666666666
5478,d0CRT,0.8,1000,Regression with ReLu,78,regression,0.908333333333333
5479,d0CRT,0.8,1000,Regression with ReLu,79,regression,0.883333333333333
5480,d0CRT,0.8,1000,Regression with ReLu,80,regression,0.91
5481,d0CRT,0.8,1000,Regression with ReLu,81,regression,0.855
5482,d0CRT,0.8,1000,Regression with ReLu,82,regression,0.785
5483,d0CRT,0.8,1000,Regression with ReLu,83,regression,0.93
5484,d0CRT,0.8,1000,Regression with ReLu,84,regression,0.883333333333333
5485,d0CRT,0.8,1000,Regression with ReLu,85,regression,0.856666666666667
5486,d0CRT,0.8,1000,Regression with ReLu,86,regression,0.908333333333333
5487,d0CRT,0.8,1000,Regression with ReLu,87,regression,0.841666666666666
5488,d0CRT,0.8,1000,Regression with ReLu,88,regression,0.858333333333333
5489,d0CRT,0.8,1000,Regression with ReLu,89,regression,0.811666666666667
5490,d0CRT,0.8,1000,Regression with ReLu,90,regression,0.931666666666667
5491,d0CRT,0.8,1000,Regression with ReLu,91,regression,0.896666666666667
5492,d0CRT,0.8,1000,Regression with ReLu,92,regression,0.856666666666666
5493,d0CRT,0.8,1000,Regression with ReLu,93,regression,0.793333333333333
5494,d0CRT,0.8,1000,Regression with ReLu,94,regression,0.88
5495,d0CRT,0.8,1000,Regression with ReLu,95,regression,0.945
5496,d0CRT,0.8,1000,Regression with ReLu,96,regression,0.851666666666667
5497,d0CRT,0.8,1000,Regression with ReLu,97,regression,0.995
5498,d0CRT,0.8,1000,Regression with ReLu,98,regression,0.841666666666667
5499,d0CRT,0.8,1000,Regression with ReLu,99,regression,0.876666666666667
5500,d0CRT,0.8,1000,Regression with ReLu,100,regression,0.76
5501,BART,0.8,1000,Classification,1,classification,0.77
5502,BART,0.8,1000,Classification,2,classification,0.723333333333333
5503,BART,0.8,1000,Classification,3,classification,0.861666666666667
5504,BART,0.8,1000,Classification,4,classification,0.79
5505,BART,0.8,1000,Classification,5,classification,0.803333333333333
5506,BART,0.8,1000,Classification,6,classification,0.628333333333333
5507,BART,0.8,1000,Classification,7,classification,0.768333333333334
5508,BART,0.8,1000,Classification,8,classification,0.723333333333334
5509,BART,0.8,1000,Classification,9,classification,0.815
5510,BART,0.8,1000,Classification,10,classification,0.755
5511,BART,0.8,1000,Classification,11,classification,0.748333333333334
5512,BART,0.8,1000,Classification,12,classification,0.721666666666667
5513,BART,0.8,1000,Classification,13,classification,0.85
5514,BART,0.8,1000,Classification,14,classification,0.7
5515,BART,0.8,1000,Classification,15,classification,0.753333333333333
5516,BART,0.8,1000,Classification,16,classification,0.758333333333333
5517,BART,0.8,1000,Classification,17,classification,0.825
5518,BART,0.8,1000,Classification,18,classification,0.778333333333333
5519,BART,0.8,1000,Classification,19,classification,0.868333333333333
5520,BART,0.8,1000,Classification,20,classification,0.778333333333333
5521,BART,0.8,1000,Classification,21,classification,0.868333333333333
5522,BART,0.8,1000,Classification,22,classification,0.7
5523,BART,0.8,1000,Classification,23,classification,0.84
5524,BART,0.8,1000,Classification,24,classification,0.715
5525,BART,0.8,1000,Classification,25,classification,0.815
5526,BART,0.8,1000,Classification,26,classification,0.89
5527,BART,0.8,1000,Classification,27,classification,0.805
5528,BART,0.8,1000,Classification,28,classification,0.823333333333333
5529,BART,0.8,1000,Classification,29,classification,0.836666666666666
5530,BART,0.8,1000,Classification,30,classification,0.763333333333333
5531,BART,0.8,1000,Classification,31,classification,0.715
5532,BART,0.8,1000,Classification,32,classification,0.65
5533,BART,0.8,1000,Classification,33,classification,0.75
5534,BART,0.8,1000,Classification,34,classification,0.7
5535,BART,0.8,1000,Classification,35,classification,0.858333333333333
5536,BART,0.8,1000,Classification,36,classification,0.75
5537,BART,0.8,1000,Classification,37,classification,0.695
5538,BART,0.8,1000,Classification,38,classification,0.888333333333333
5539,BART,0.8,1000,Classification,39,classification,0.85
5540,BART,0.8,1000,Classification,40,classification,0.756666666666667
5541,BART,0.8,1000,Classification,41,classification,0.803333333333333
5542,BART,0.8,1000,Classification,42,classification,0.816666666666667
5543,BART,0.8,1000,Classification,43,classification,0.863333333333333
5544,BART,0.8,1000,Classification,44,classification,0.803333333333333
5545,BART,0.8,1000,Classification,45,classification,0.668333333333334
5546,BART,0.8,1000,Classification,46,classification,0.741666666666667
5547,BART,0.8,1000,Classification,47,classification,0.675
5548,BART,0.8,1000,Classification,48,classification,0.775
5549,BART,0.8,1000,Classification,49,classification,0.856666666666666
5550,BART,0.8,1000,Classification,50,classification,0.755
5551,BART,0.8,1000,Classification,51,classification,0.763333333333333
5552,BART,0.8,1000,Classification,52,classification,0.746666666666666
5553,BART,0.8,1000,Classification,53,classification,0.713333333333333
5554,BART,0.8,1000,Classification,54,classification,0.656666666666667
5555,BART,0.8,1000,Classification,55,classification,0.78
5556,BART,0.8,1000,Classification,56,classification,0.845
5557,BART,0.8,1000,Classification,57,classification,0.773333333333333
5558,BART,0.8,1000,Classification,58,classification,0.76
5559,BART,0.8,1000,Classification,59,classification,0.775
5560,BART,0.8,1000,Classification,60,classification,0.768333333333334
5561,BART,0.8,1000,Classification,61,classification,0.77
5562,BART,0.8,1000,Classification,62,classification,0.781666666666667
5563,BART,0.8,1000,Classification,63,classification,0.73
5564,BART,0.8,1000,Classification,64,classification,0.705
5565,BART,0.8,1000,Classification,65,classification,0.868333333333333
5566,BART,0.8,1000,Classification,66,classification,0.808333333333333
5567,BART,0.8,1000,Classification,67,classification,0.88
5568,BART,0.8,1000,Classification,68,classification,0.79
5569,BART,0.8,1000,Classification,69,classification,0.736666666666667
5570,BART,0.8,1000,Classification,70,classification,0.72
5571,BART,0.8,1000,Classification,71,classification,0.836666666666666
5572,BART,0.8,1000,Classification,72,classification,0.728333333333333
5573,BART,0.8,1000,Classification,73,classification,0.765
5574,BART,0.8,1000,Classification,74,classification,0.771666666666667
5575,BART,0.8,1000,Classification,75,classification,0.771666666666667
5576,BART,0.8,1000,Classification,76,classification,0.891666666666667
5577,BART,0.8,1000,Classification,77,classification,0.733333333333333
5578,BART,0.8,1000,Classification,78,classification,0.833333333333333
5579,BART,0.8,1000,Classification,79,classification,0.753333333333333
5580,BART,0.8,1000,Classification,80,classification,0.818333333333334
5581,BART,0.8,1000,Classification,81,classification,0.726666666666667
5582,BART,0.8,1000,Classification,82,classification,0.766666666666666
5583,BART,0.8,1000,Classification,83,classification,0.74
5584,BART,0.8,1000,Classification,84,classification,0.826666666666667
5585,BART,0.8,1000,Classification,85,classification,0.718333333333334
5586,BART,0.8,1000,Classification,86,classification,0.851666666666667
5587,BART,0.8,1000,Classification,87,classification,0.758333333333334
5588,BART,0.8,1000,Classification,88,classification,0.888333333333333
5589,BART,0.8,1000,Classification,89,classification,0.84
5590,BART,0.8,1000,Classification,90,classification,0.706666666666667
5591,BART,0.8,1000,Classification,91,classification,0.708333333333333
5592,BART,0.8,1000,Classification,92,classification,0.6
5593,BART,0.8,1000,Classification,93,classification,0.703333333333333
5594,BART,0.8,1000,Classification,94,classification,0.728333333333333
5595,BART,0.8,1000,Classification,95,classification,0.741666666666666
5596,BART,0.8,1000,Classification,96,classification,0.745
5597,BART,0.8,1000,Classification,97,classification,0.8
5598,BART,0.8,1000,Classification,98,classification,0.765
5599,BART,0.8,1000,Classification,99,classification,0.873333333333333
5600,BART,0.8,1000,Classification,100,classification,0.731666666666666
5601,BART,0.8,1000,Plain linear,1,regression,0.801666666666667
5602,BART,0.8,1000,Plain linear,2,regression,0.851666666666667
5603,BART,0.8,1000,Plain linear,3,regression,0.795
5604,BART,0.8,1000,Plain linear,4,regression,0.775
5605,BART,0.8,1000,Plain linear,5,regression,0.851666666666667
5606,BART,0.8,1000,Plain linear,6,regression,0.711666666666667
5607,BART,0.8,1000,Plain linear,7,regression,0.808333333333333
5608,BART,0.8,1000,Plain linear,8,regression,0.828333333333333
5609,BART,0.8,1000,Plain linear,9,regression,0.913333333333333
5610,BART,0.8,1000,Plain linear,10,regression,0.866666666666666
5611,BART,0.8,1000,Plain linear,11,regression,0.773333333333333
5612,BART,0.8,1000,Plain linear,12,regression,0.773333333333333
5613,BART,0.8,1000,Plain linear,13,regression,0.888333333333333
5614,BART,0.8,1000,Plain linear,14,regression,0.711666666666667
5615,BART,0.8,1000,Plain linear,15,regression,0.896666666666666
5616,BART,0.8,1000,Plain linear,16,regression,0.826666666666667
5617,BART,0.8,1000,Plain linear,17,regression,0.853333333333333
5618,BART,0.8,1000,Plain linear,18,regression,0.773333333333333
5619,BART,0.8,1000,Plain linear,19,regression,0.825
5620,BART,0.8,1000,Plain linear,20,regression,0.87
5621,BART,0.8,1000,Plain linear,21,regression,0.818333333333333
5622,BART,0.8,1000,Plain linear,22,regression,0.861666666666667
5623,BART,0.8,1000,Plain linear,23,regression,0.898333333333333
5624,BART,0.8,1000,Plain linear,24,regression,0.816666666666667
5625,BART,0.8,1000,Plain linear,25,regression,0.856666666666667
5626,BART,0.8,1000,Plain linear,26,regression,0.858333333333333
5627,BART,0.8,1000,Plain linear,27,regression,0.801666666666667
5628,BART,0.8,1000,Plain linear,28,regression,0.846666666666667
5629,BART,0.8,1000,Plain linear,29,regression,0.866666666666667
5630,BART,0.8,1000,Plain linear,30,regression,0.796666666666667
5631,BART,0.8,1000,Plain linear,31,regression,0.841666666666666
5632,BART,0.8,1000,Plain linear,32,regression,0.831666666666667
5633,BART,0.8,1000,Plain linear,33,regression,0.788333333333333
5634,BART,0.8,1000,Plain linear,34,regression,0.891666666666667
5635,BART,0.8,1000,Plain linear,35,regression,0.885
5636,BART,0.8,1000,Plain linear,36,regression,0.778333333333334
5637,BART,0.8,1000,Plain linear,37,regression,0.866666666666666
5638,BART,0.8,1000,Plain linear,38,regression,0.903333333333333
5639,BART,0.8,1000,Plain linear,39,regression,0.921666666666667
5640,BART,0.8,1000,Plain linear,40,regression,0.91
5641,BART,0.8,1000,Plain linear,41,regression,0.864999999999999
5642,BART,0.8,1000,Plain linear,42,regression,0.876666666666667
5643,BART,0.8,1000,Plain linear,43,regression,0.908333333333333
5644,BART,0.8,1000,Plain linear,44,regression,0.86
5645,BART,0.8,1000,Plain linear,45,regression,0.816666666666667
5646,BART,0.8,1000,Plain linear,46,regression,0.798333333333333
5647,BART,0.8,1000,Plain linear,47,regression,0.875
5648,BART,0.8,1000,Plain linear,48,regression,0.888333333333333
5649,BART,0.8,1000,Plain linear,49,regression,0.838333333333334
5650,BART,0.8,1000,Plain linear,50,regression,0.851666666666667
5651,BART,0.8,1000,Plain linear,51,regression,0.878333333333333
5652,BART,0.8,1000,Plain linear,52,regression,0.868333333333333
5653,BART,0.8,1000,Plain linear,53,regression,0.863333333333333
5654,BART,0.8,1000,Plain linear,54,regression,0.786666666666667
5655,BART,0.8,1000,Plain linear,55,regression,0.816666666666667
5656,BART,0.8,1000,Plain linear,56,regression,0.875
5657,BART,0.8,1000,Plain linear,57,regression,0.741666666666667
5658,BART,0.8,1000,Plain linear,58,regression,0.846666666666666
5659,BART,0.8,1000,Plain linear,59,regression,0.853333333333333
5660,BART,0.8,1000,Plain linear,60,regression,0.896666666666667
5661,BART,0.8,1000,Plain linear,61,regression,0.906666666666667
5662,BART,0.8,1000,Plain linear,62,regression,0.816666666666667
5663,BART,0.8,1000,Plain linear,63,regression,0.865
5664,BART,0.8,1000,Plain linear,64,regression,0.918333333333333
5665,BART,0.8,1000,Plain linear,65,regression,0.931666666666667
5666,BART,0.8,1000,Plain linear,66,regression,0.838333333333333
5667,BART,0.8,1000,Plain linear,67,regression,0.896666666666667
5668,BART,0.8,1000,Plain linear,68,regression,0.881666666666667
5669,BART,0.8,1000,Plain linear,69,regression,0.818333333333333
5670,BART,0.8,1000,Plain linear,70,regression,0.781666666666667
5671,BART,0.8,1000,Plain linear,71,regression,0.886666666666666
5672,BART,0.8,1000,Plain linear,72,regression,0.808333333333333
5673,BART,0.8,1000,Plain linear,73,regression,0.908333333333333
5674,BART,0.8,1000,Plain linear,74,regression,0.953333333333333
5675,BART,0.8,1000,Plain linear,75,regression,0.778333333333333
5676,BART,0.8,1000,Plain linear,76,regression,0.868333333333334
5677,BART,0.8,1000,Plain linear,77,regression,0.798333333333334
5678,BART,0.8,1000,Plain linear,78,regression,0.87
5679,BART,0.8,1000,Plain linear,79,regression,0.908333333333333
5680,BART,0.8,1000,Plain linear,80,regression,0.815
5681,BART,0.8,1000,Plain linear,81,regression,0.71
5682,BART,0.8,1000,Plain linear,82,regression,0.835
5683,BART,0.8,1000,Plain linear,83,regression,0.806666666666667
5684,BART,0.8,1000,Plain linear,84,regression,0.896666666666667
5685,BART,0.8,1000,Plain linear,85,regression,0.778333333333333
5686,BART,0.8,1000,Plain linear,86,regression,0.876666666666666
5687,BART,0.8,1000,Plain linear,87,regression,0.83
5688,BART,0.8,1000,Plain linear,88,regression,0.935
5689,BART,0.8,1000,Plain linear,89,regression,0.876666666666666
5690,BART,0.8,1000,Plain linear,90,regression,0.871666666666667
5691,BART,0.8,1000,Plain linear,91,regression,0.74
5692,BART,0.8,1000,Plain linear,92,regression,0.746666666666667
5693,BART,0.8,1000,Plain linear,93,regression,0.82
5694,BART,0.8,1000,Plain linear,94,regression,0.841666666666667
5695,BART,0.8,1000,Plain linear,95,regression,0.93
5696,BART,0.8,1000,Plain linear,96,regression,0.78
5697,BART,0.8,1000,Plain linear,97,regression,0.906666666666666
5698,BART,0.8,1000,Plain linear,98,regression,0.788333333333333
5699,BART,0.8,1000,Plain linear,99,regression,0.921666666666667
5700,BART,0.8,1000,Plain linear,100,regression,0.66
5701,BART,0.8,1000,Main effects and Interactions,1,regression,0.875
5702,BART,0.8,1000,Main effects and Interactions,2,regression,0.83
5703,BART,0.8,1000,Main effects and Interactions,3,regression,0.918333333333333
5704,BART,0.8,1000,Main effects and Interactions,4,regression,0.89
5705,BART,0.8,1000,Main effects and Interactions,5,regression,0.895
5706,BART,0.8,1000,Main effects and Interactions,6,regression,0.908333333333333
5707,BART,0.8,1000,Main effects and Interactions,7,regression,0.8
5708,BART,0.8,1000,Main effects and Interactions,8,regression,0.828333333333333
5709,BART,0.8,1000,Main effects and Interactions,9,regression,0.903333333333333
5710,BART,0.8,1000,Main effects and Interactions,10,regression,0.725
5711,BART,0.8,1000,Main effects and Interactions,11,regression,0.863333333333333
5712,BART,0.8,1000,Main effects and Interactions,12,regression,0.853333333333333
5713,BART,0.8,1000,Main effects and Interactions,13,regression,0.788333333333333
5714,BART,0.8,1000,Main effects and Interactions,14,regression,0.866666666666667
5715,BART,0.8,1000,Main effects and Interactions,15,regression,0.918333333333333
5716,BART,0.8,1000,Main effects and Interactions,16,regression,0.876666666666667
5717,BART,0.8,1000,Main effects and Interactions,17,regression,0.846666666666667
5718,BART,0.8,1000,Main effects and Interactions,18,regression,0.803333333333333
5719,BART,0.8,1000,Main effects and Interactions,19,regression,0.856666666666667
5720,BART,0.8,1000,Main effects and Interactions,20,regression,0.818333333333333
5721,BART,0.8,1000,Main effects and Interactions,21,regression,0.798333333333333
5722,BART,0.8,1000,Main effects and Interactions,22,regression,0.808333333333333
5723,BART,0.8,1000,Main effects and Interactions,23,regression,0.911666666666667
5724,BART,0.8,1000,Main effects and Interactions,24,regression,0.908333333333333
5725,BART,0.8,1000,Main effects and Interactions,25,regression,0.838333333333333
5726,BART,0.8,1000,Main effects and Interactions,26,regression,0.855
5727,BART,0.8,1000,Main effects and Interactions,27,regression,0.906666666666667
5728,BART,0.8,1000,Main effects and Interactions,28,regression,0.925
5729,BART,0.8,1000,Main effects and Interactions,29,regression,0.846666666666667
