,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
6445,lazyvi,0.8,1000,regression_relu,45,regression,0.841666666666667
6446,lazyvi,0.8,1000,regression_relu,46,regression,0.903333333333333
6447,lazyvi,0.8,1000,regression_relu,47,regression,0.863333333333333
6448,lazyvi,0.8,1000,regression_relu,48,regression,0.868333333333333
6449,lazyvi,0.8,1000,regression_relu,49,regression,0.936666666666666
6450,lazyvi,0.8,1000,regression_relu,50,regression,0.895
6451,lazyvi,0.8,1000,regression_relu,51,regression,0.945
6452,lazyvi,0.8,1000,regression_relu,52,regression,0.88
6453,lazyvi,0.8,1000,regression_relu,53,regression,0.878333333333333
6454,lazyvi,0.8,1000,regression_relu,54,regression,0.813333333333333
6455,lazyvi,0.8,1000,regression_relu,55,regression,0.871666666666666
6456,lazyvi,0.8,1000,regression_relu,56,regression,0.898333333333333
6457,lazyvi,0.8,1000,regression_relu,57,regression,0.84
6458,lazyvi,0.8,1000,regression_relu,58,regression,0.77
6459,lazyvi,0.8,1000,regression_relu,59,regression,0.918333333333333
6460,lazyvi,0.8,1000,regression_relu,60,regression,0.933333333333333
6461,lazyvi,0.8,1000,regression_relu,61,regression,0.943333333333333
6462,lazyvi,0.8,1000,regression_relu,62,regression,0.9
6463,lazyvi,0.8,1000,regression_relu,63,regression,0.916666666666667
6464,lazyvi,0.8,1000,regression_relu,64,regression,0.905
6465,lazyvi,0.8,1000,regression_relu,65,regression,0.983333333333333
6466,lazyvi,0.8,1000,regression_relu,66,regression,0.893333333333333
6467,lazyvi,0.8,1000,regression_relu,67,regression,0.893333333333333
6468,lazyvi,0.8,1000,regression_relu,68,regression,0.918333333333333
6469,lazyvi,0.8,1000,regression_relu,69,regression,0.896666666666666
6470,lazyvi,0.8,1000,regression_relu,70,regression,0.835
6471,lazyvi,0.8,1000,regression_relu,71,regression,0.888333333333333
6472,lazyvi,0.8,1000,regression_relu,72,regression,0.858333333333333
6473,lazyvi,0.8,1000,regression_relu,73,regression,0.838333333333333
6474,lazyvi,0.8,1000,regression_relu,74,regression,0.92
6475,lazyvi,0.8,1000,regression_relu,75,regression,0.955
6476,lazyvi,0.8,1000,regression_relu,76,regression,0.856666666666667
6477,lazyvi,0.8,1000,regression_relu,77,regression,0.976666666666667
6478,lazyvi,0.8,1000,regression_relu,78,regression,0.9
6479,lazyvi,0.8,1000,regression_relu,79,regression,0.945
6480,lazyvi,0.8,1000,regression_relu,80,regression,0.863333333333333
6481,lazyvi,0.8,1000,regression_relu,81,regression,0.831666666666667
6482,lazyvi,0.8,1000,regression_relu,82,regression,0.946666666666667
6483,lazyvi,0.8,1000,regression_relu,83,regression,0.998333333333333
6484,lazyvi,0.8,1000,regression_relu,84,regression,0.933333333333333
6485,lazyvi,0.8,1000,regression_relu,85,regression,0.953333333333333
6486,lazyvi,0.8,1000,regression_relu,86,regression,0.895
6487,lazyvi,0.8,1000,regression_relu,87,regression,0.816666666666666
6488,lazyvi,0.8,1000,regression_relu,88,regression,0.865
6489,lazyvi,0.8,1000,regression_relu,89,regression,0.975
6490,lazyvi,0.8,1000,regression_relu,90,regression,0.893333333333333
6491,lazyvi,0.8,1000,regression_relu,91,regression,0.886666666666667
6492,lazyvi,0.8,1000,regression_relu,92,regression,0.888333333333333
6493,lazyvi,0.8,1000,regression_relu,93,regression,0.94
6494,lazyvi,0.8,1000,regression_relu,94,regression,0.838333333333333
6495,lazyvi,0.8,1000,regression_relu,95,regression,0.84
6496,lazyvi,0.8,1000,regression_relu,96,regression,0.76
6497,lazyvi,0.8,1000,regression_relu,97,regression,0.918333333333333
6498,lazyvi,0.8,1000,regression_relu,98,regression,0.825
6499,lazyvi,0.8,1000,regression_relu,99,regression,0.883333333333333
6500,lazyvi,0.8,1000,regression_relu,100,regression,0.823333333333333
6501,CPI-RF,0.8,1000,classification,1,classification,0.72
6502,CPI-RF,0.8,1000,classification,2,classification,0.841666666666667
6503,CPI-RF,0.8,1000,classification,3,classification,0.795
6504,CPI-RF,0.8,1000,classification,4,classification,0.766666666666666
6505,CPI-RF,0.8,1000,classification,5,classification,0.725
6506,CPI-RF,0.8,1000,classification,6,classification,0.698333333333333
6507,CPI-RF,0.8,1000,classification,7,classification,0.716666666666667
6508,CPI-RF,0.8,1000,classification,8,classification,0.676666666666667
6509,CPI-RF,0.8,1000,classification,9,classification,0.781666666666667
6510,CPI-RF,0.8,1000,classification,10,classification,0.73
6511,CPI-RF,0.8,1000,classification,11,classification,0.686666666666667
6512,CPI-RF,0.8,1000,classification,12,classification,0.74
6513,CPI-RF,0.8,1000,classification,13,classification,0.745
6514,CPI-RF,0.8,1000,classification,14,classification,0.673333333333333
6515,CPI-RF,0.8,1000,classification,15,classification,0.681666666666667
6516,CPI-RF,0.8,1000,classification,16,classification,0.748333333333334
6517,CPI-RF,0.8,1000,classification,17,classification,0.783333333333333
6518,CPI-RF,0.8,1000,classification,18,classification,0.79
6519,CPI-RF,0.8,1000,classification,19,classification,0.725
6520,CPI-RF,0.8,1000,classification,20,classification,0.798333333333333
6521,CPI-RF,0.8,1000,classification,21,classification,0.758333333333333
6522,CPI-RF,0.8,1000,classification,22,classification,0.71
6523,CPI-RF,0.8,1000,classification,23,classification,0.773333333333333
6524,CPI-RF,0.8,1000,classification,24,classification,0.685
6525,CPI-RF,0.8,1000,classification,25,classification,0.741666666666666
6526,CPI-RF,0.8,1000,classification,26,classification,0.838333333333333
6527,CPI-RF,0.8,1000,classification,27,classification,0.791666666666667
6528,CPI-RF,0.8,1000,classification,28,classification,0.72
6529,CPI-RF,0.8,1000,classification,29,classification,0.801666666666667
6530,CPI-RF,0.8,1000,classification,30,classification,0.706666666666667
6531,CPI-RF,0.8,1000,classification,31,classification,0.565
6532,CPI-RF,0.8,1000,classification,32,classification,0.77
6533,CPI-RF,0.8,1000,classification,33,classification,0.816666666666667
6534,CPI-RF,0.8,1000,classification,34,classification,0.76
6535,CPI-RF,0.8,1000,classification,35,classification,0.7
6536,CPI-RF,0.8,1000,classification,36,classification,0.756666666666667
6537,CPI-RF,0.8,1000,classification,37,classification,0.67
6538,CPI-RF,0.8,1000,classification,38,classification,0.836666666666666
6539,CPI-RF,0.8,1000,classification,39,classification,0.693333333333334
6540,CPI-RF,0.8,1000,classification,40,classification,0.798333333333333
6541,CPI-RF,0.8,1000,classification,41,classification,0.74
6542,CPI-RF,0.8,1000,classification,42,classification,0.751666666666666
6543,CPI-RF,0.8,1000,classification,43,classification,0.798333333333333
6544,CPI-RF,0.8,1000,classification,44,classification,0.781666666666667
6545,CPI-RF,0.8,1000,classification,45,classification,0.721666666666667
6546,CPI-RF,0.8,1000,classification,46,classification,0.673333333333333
6547,CPI-RF,0.8,1000,classification,47,classification,0.678333333333333
6548,CPI-RF,0.8,1000,classification,48,classification,0.731666666666667
6549,CPI-RF,0.8,1000,classification,49,classification,0.695
6550,CPI-RF,0.8,1000,classification,50,classification,0.695
6551,CPI-RF,0.8,1000,classification,51,classification,0.838333333333333
6552,CPI-RF,0.8,1000,classification,52,classification,0.73
6553,CPI-RF,0.8,1000,classification,53,classification,0.636666666666667
6554,CPI-RF,0.8,1000,classification,54,classification,0.653333333333333
6555,CPI-RF,0.8,1000,classification,55,classification,0.741666666666667
6556,CPI-RF,0.8,1000,classification,56,classification,0.703333333333333
6557,CPI-RF,0.8,1000,classification,57,classification,0.806666666666667
6558,CPI-RF,0.8,1000,classification,58,classification,0.666666666666667
6559,CPI-RF,0.8,1000,classification,59,classification,0.636666666666667
6560,CPI-RF,0.8,1000,classification,60,classification,0.721666666666667
6561,CPI-RF,0.8,1000,classification,61,classification,0.681666666666667
6562,CPI-RF,0.8,1000,classification,62,classification,0.711666666666667
6563,CPI-RF,0.8,1000,classification,63,classification,0.618333333333333
6564,CPI-RF,0.8,1000,classification,64,classification,0.79
6565,CPI-RF,0.8,1000,classification,65,classification,0.63
6566,CPI-RF,0.8,1000,classification,66,classification,0.716666666666666
6567,CPI-RF,0.8,1000,classification,67,classification,0.701666666666667
6568,CPI-RF,0.8,1000,classification,68,classification,0.656666666666667
6569,CPI-RF,0.8,1000,classification,69,classification,0.791666666666667
6570,CPI-RF,0.8,1000,classification,70,classification,0.711666666666667
6571,CPI-RF,0.8,1000,classification,71,classification,0.643333333333333
6572,CPI-RF,0.8,1000,classification,72,classification,0.641666666666667
6573,CPI-RF,0.8,1000,classification,73,classification,0.706666666666667
6574,CPI-RF,0.8,1000,classification,74,classification,0.793333333333333
6575,CPI-RF,0.8,1000,classification,75,classification,0.765
6576,CPI-RF,0.8,1000,classification,76,classification,0.651666666666667
6577,CPI-RF,0.8,1000,classification,77,classification,0.71
6578,CPI-RF,0.8,1000,classification,78,classification,0.816666666666666
6579,CPI-RF,0.8,1000,classification,79,classification,0.811666666666667
6580,CPI-RF,0.8,1000,classification,80,classification,0.64
6581,CPI-RF,0.8,1000,classification,81,classification,0.77
6582,CPI-RF,0.8,1000,classification,82,classification,0.655
6583,CPI-RF,0.8,1000,classification,83,classification,0.71
6584,CPI-RF,0.8,1000,classification,84,classification,0.75
6585,CPI-RF,0.8,1000,classification,85,classification,0.715
6586,CPI-RF,0.8,1000,classification,86,classification,0.74
6587,CPI-RF,0.8,1000,classification,87,classification,0.688333333333333
6588,CPI-RF,0.8,1000,classification,88,classification,0.838333333333333
6589,CPI-RF,0.8,1000,classification,89,classification,0.836666666666667
6590,CPI-RF,0.8,1000,classification,90,classification,0.691666666666667
6591,CPI-RF,0.8,1000,classification,91,classification,0.681666666666667
6592,CPI-RF,0.8,1000,classification,92,classification,0.731666666666667
6593,CPI-RF,0.8,1000,classification,93,classification,0.738333333333333
6594,CPI-RF,0.8,1000,classification,94,classification,0.745
6595,CPI-RF,0.8,1000,classification,95,classification,0.69
6596,CPI-RF,0.8,1000,classification,96,classification,0.706666666666667
6597,CPI-RF,0.8,1000,classification,97,classification,0.753333333333333
6598,CPI-RF,0.8,1000,classification,98,classification,0.72
6599,CPI-RF,0.8,1000,classification,99,classification,0.725
6600,CPI-RF,0.8,1000,classification,100,classification,0.616666666666667
6601,CPI-RF,0.8,1000,regression,1,regression,0.755
6602,CPI-RF,0.8,1000,regression,2,regression,0.823333333333333
6603,CPI-RF,0.8,1000,regression,3,regression,0.751666666666667
6604,CPI-RF,0.8,1000,regression,4,regression,0.84
6605,CPI-RF,0.8,1000,regression,5,regression,0.798333333333334
6606,CPI-RF,0.8,1000,regression,6,regression,0.691666666666667
6607,CPI-RF,0.8,1000,regression,7,regression,0.781666666666667
6608,CPI-RF,0.8,1000,regression,8,regression,0.86
6609,CPI-RF,0.8,1000,regression,9,regression,0.811666666666666
6610,CPI-RF,0.8,1000,regression,10,regression,0.773333333333333
6611,CPI-RF,0.8,1000,regression,11,regression,0.686666666666667
6612,CPI-RF,0.8,1000,regression,12,regression,0.803333333333333
6613,CPI-RF,0.8,1000,regression,13,regression,0.766666666666667
6614,CPI-RF,0.8,1000,regression,14,regression,0.808333333333333
6615,CPI-RF,0.8,1000,regression,15,regression,0.84
6616,CPI-RF,0.8,1000,regression,16,regression,0.71
6617,CPI-RF,0.8,1000,regression,17,regression,0.811666666666667
6618,CPI-RF,0.8,1000,regression,18,regression,0.788333333333333
6619,CPI-RF,0.8,1000,regression,19,regression,0.76
6620,CPI-RF,0.8,1000,regression,20,regression,0.873333333333333
6621,CPI-RF,0.8,1000,regression,21,regression,0.726666666666667
6622,CPI-RF,0.8,1000,regression,22,regression,0.76
6623,CPI-RF,0.8,1000,regression,23,regression,0.698333333333333
6624,CPI-RF,0.8,1000,regression,24,regression,0.691666666666667
6625,CPI-RF,0.8,1000,regression,25,regression,0.88
6626,CPI-RF,0.8,1000,regression,26,regression,0.733333333333333
6627,CPI-RF,0.8,1000,regression,27,regression,0.765
6628,CPI-RF,0.8,1000,regression,28,regression,0.778333333333333
6629,CPI-RF,0.8,1000,regression,29,regression,0.831666666666667
6630,CPI-RF,0.8,1000,regression,30,regression,0.793333333333333
6631,CPI-RF,0.8,1000,regression,31,regression,0.808333333333333
6632,CPI-RF,0.8,1000,regression,32,regression,0.865
6633,CPI-RF,0.8,1000,regression,33,regression,0.768333333333333
6634,CPI-RF,0.8,1000,regression,34,regression,0.783333333333333
6635,CPI-RF,0.8,1000,regression,35,regression,0.85
6636,CPI-RF,0.8,1000,regression,36,regression,0.788333333333334
6637,CPI-RF,0.8,1000,regression,37,regression,0.675
6638,CPI-RF,0.8,1000,regression,38,regression,0.726666666666667
6639,CPI-RF,0.8,1000,regression,39,regression,0.858333333333333
6640,CPI-RF,0.8,1000,regression,40,regression,0.733333333333333
6641,CPI-RF,0.8,1000,regression,41,regression,0.888333333333333
6642,CPI-RF,0.8,1000,regression,42,regression,0.806666666666667
6643,CPI-RF,0.8,1000,regression,43,regression,0.825
6644,CPI-RF,0.8,1000,regression,44,regression,0.888333333333333
6645,CPI-RF,0.8,1000,regression,45,regression,0.786666666666667
6646,CPI-RF,0.8,1000,regression,46,regression,0.816666666666667
6647,CPI-RF,0.8,1000,regression,47,regression,0.678333333333333
6648,CPI-RF,0.8,1000,regression,48,regression,0.683333333333333
6649,CPI-RF,0.8,1000,regression,49,regression,0.831666666666666
6650,CPI-RF,0.8,1000,regression,50,regression,0.75
6651,CPI-RF,0.8,1000,regression,51,regression,0.871666666666666
6652,CPI-RF,0.8,1000,regression,52,regression,0.82
6653,CPI-RF,0.8,1000,regression,53,regression,0.656666666666667
6654,CPI-RF,0.8,1000,regression,54,regression,0.878333333333333
6655,CPI-RF,0.8,1000,regression,55,regression,0.743333333333333
6656,CPI-RF,0.8,1000,regression,56,regression,0.768333333333333
6657,CPI-RF,0.8,1000,regression,57,regression,0.86
6658,CPI-RF,0.8,1000,regression,58,regression,0.791666666666667
6659,CPI-RF,0.8,1000,regression,59,regression,0.836666666666667
6660,CPI-RF,0.8,1000,regression,60,regression,0.791666666666667
6661,CPI-RF,0.8,1000,regression,61,regression,0.803333333333333
6662,CPI-RF,0.8,1000,regression,62,regression,0.895
6663,CPI-RF,0.8,1000,regression,63,regression,0.753333333333333
6664,CPI-RF,0.8,1000,regression,64,regression,0.858333333333333
6665,CPI-RF,0.8,1000,regression,65,regression,0.826666666666667
6666,CPI-RF,0.8,1000,regression,66,regression,0.866666666666667
6667,CPI-RF,0.8,1000,regression,67,regression,0.72
6668,CPI-RF,0.8,1000,regression,68,regression,0.785
6669,CPI-RF,0.8,1000,regression,69,regression,0.74
6670,CPI-RF,0.8,1000,regression,70,regression,0.771666666666667
6671,CPI-RF,0.8,1000,regression,71,regression,0.811666666666667
6672,CPI-RF,0.8,1000,regression,72,regression,0.665
6673,CPI-RF,0.8,1000,regression,73,regression,0.74
6674,CPI-RF,0.8,1000,regression,74,regression,0.803333333333333
6675,CPI-RF,0.8,1000,regression,75,regression,0.665
6676,CPI-RF,0.8,1000,regression,76,regression,0.778333333333333
6677,CPI-RF,0.8,1000,regression,77,regression,0.8
6678,CPI-RF,0.8,1000,regression,78,regression,0.72
6679,CPI-RF,0.8,1000,regression,79,regression,0.818333333333333
6680,CPI-RF,0.8,1000,regression,80,regression,0.864999999999999
6681,CPI-RF,0.8,1000,regression,81,regression,0.85
6682,CPI-RF,0.8,1000,regression,82,regression,0.748333333333333
6683,CPI-RF,0.8,1000,regression,83,regression,0.726666666666667
6684,CPI-RF,0.8,1000,regression,84,regression,0.721666666666666
6685,CPI-RF,0.8,1000,regression,85,regression,0.741666666666667
6686,CPI-RF,0.8,1000,regression,86,regression,0.813333333333334
6687,CPI-RF,0.8,1000,regression,87,regression,0.788333333333333
6688,CPI-RF,0.8,1000,regression,88,regression,0.878333333333333
6689,CPI-RF,0.8,1000,regression,89,regression,0.8
6690,CPI-RF,0.8,1000,regression,90,regression,0.82
6691,CPI-RF,0.8,1000,regression,91,regression,0.75
6692,CPI-RF,0.8,1000,regression,92,regression,0.803333333333333
6693,CPI-RF,0.8,1000,regression,93,regression,0.746666666666667
6694,CPI-RF,0.8,1000,regression,94,regression,0.781666666666666
6695,CPI-RF,0.8,1000,regression,95,regression,0.721666666666667
6696,CPI-RF,0.8,1000,regression,96,regression,0.746666666666666
6697,CPI-RF,0.8,1000,regression,97,regression,0.848333333333333
6698,CPI-RF,0.8,1000,regression,98,regression,0.765
6699,CPI-RF,0.8,1000,regression,99,regression,0.863333333333333
6700,CPI-RF,0.8,1000,regression,100,regression,0.743333333333333
6701,CPI-RF,0.8,1000,regression_combine,1,regression,0.663333333333334
6702,CPI-RF,0.8,1000,regression_combine,2,regression,0.698333333333333
